,num_users,request_id,model_num,lang_code,model_type,desired_start,actual_start,end,result_code,latency
48,25,48,1,en,sentiment,24.59999990463257,24.600715160369873,24.713303565979004,200,0.11258840560913086
49,25,49,0,en,intent,24.799999952316284,24.801085472106934,25.820576667785645,200,1.019491195678711
50,25,50,0,en,intent,25.0,25.0006582736969,26.269997358322144,200,1.2693390846252441
51,25,51,0,en,intent,26.0,26.00058364868164,26.715922832489014,200,0.715339183807373
52,25,52,0,en,intent,26.5,26.5006320476532,27.166117906570435,200,0.6654858589172363
53,25,53,0,en,intent,27.0,27.00070095062256,27.614864826202393,200,0.614163875579834
54,25,54,0,en,intent,27.5,27.500580072402954,28.06548047065735,200,0.5649003982543945
55,25,55,0,en,intent,28.0,28.0006685256958,28.5157470703125,200,0.5150785446166992
56,25,56,1,en,sentiment,28.25,28.250531435012817,28.363757610321045,200,0.11322617530822754
57,25,57,0,en,intent,28.5,28.500598430633545,28.965957403182983,200,0.4653589725494385
58,25,58,0,en,intent,28.75,28.750610828399658,29.416642904281616,200,0.666032075881958
59,25,59,0,en,intent,29.0,29.00070571899414,29.86598014831543,200,0.8652744293212891
60,25,60,0,en,intent,29.200000047683716,29.200523376464844,30.313869953155518,200,1.1133465766906738
61,25,61,0,en,intent,29.40000009536743,29.400620937347412,30.76275086402893,200,1.3621299266815186
62,25,62,1,en,sentiment,29.59999990463257,29.60071063041687,29.714123487472534,200,0.11341285705566406
63,25,63,0,en,intent,29.799999952316284,29.800458908081055,31.21385431289673,200,1.4133954048156738
64,25,64,1,en,sentiment,31.0,31.000529527664185,31.115501642227173,200,0.11497211456298828
65,25,65,0,en,intent,31.25,31.25032114982605,31.703484296798706,200,0.45316314697265625
66,25,66,0,en,intent,31.5,31.500476360321045,32.15539622306824,200,0.6549198627471924
67,25,67,0,en,intent,31.75,31.75062394142151,32.607630014419556,200,0.8570060729980469
68,25,68,0,en,intent,32.0,32.000704288482666,33.058459997177124,200,1.057755708694458
69,25,69,0,en,intent,32.333333253860474,32.33395433425903,33.507219552993774,200,1.1732652187347412
70,25,70,0,en,intent,32.666666746139526,32.66726732254028,34.40759301185608,200,1.740325689315796
71,25,71,0,en,intent,33.0,33.00057363510132,34.85517239570618,200,1.8545987606048584
72,25,72,0,en,intent,33.5,33.500725746154785,33.95793294906616,200,0.45720720291137695
73,25,73,0,en,intent,34.0,34.000558853149414,35.30490493774414,200,1.3043460845947266
74,25,74,0,en,intent,34.333333253860474,34.33395719528198,35.751599073410034,200,1.4176418781280518
75,25,75,0,en,intent,34.666666746139526,34.66731595993042,36.19867491722107,200,1.5313589572906494
76,25,76,0,en,intent,35.0,35.00056338310242,36.64896750450134,200,1.6484041213989258
77,25,77,0,en,intent,36.0,36.000638484954834,37.10227298736572,200,1.1016345024108887
78,25,78,0,en,intent,36.25,36.25059771537781,37.55214023590088,200,1.3015425205230713
79,25,79,0,en,intent,36.5,36.500556230545044,38.002744913101196,200,1.5021886825561523
80,25,80,2,en,qa,36.75,36.75063729286194,37.46940875053406,200,0.7187714576721191
81,25,81,0,en,intent,37.0,37.00070309638977,38.45090913772583,200,1.4502060413360596
82,25,82,2,en,qa,37.25,37.25067710876465,38.151236057281494,200,0.9005589485168457
83,25,83,0,en,intent,37.5,37.50075578689575,38.898483991622925,200,1.3977282047271729
84,25,84,0,en,intent,37.75,37.750662326812744,39.34801459312439,200,1.5973522663116455
85,25,85,0,en,intent,39.0,39.000537157058716,39.79604935646057,200,0.7955121994018555
86,25,86,1,en,sentiment,40.0,40.00031661987305,40.11271786689758,200,0.11240124702453613
87,25,87,0,en,intent,40.5,40.500287771224976,40.95432424545288,200,0.4540364742279053
88,25,88,0,en,intent,41.0,41.00029921531677,41.455087661743164,200,0.4547884464263916
89,25,89,0,en,intent,41.333333253860474,41.33380365371704,41.90497303009033,200,0.571169376373291
90,25,90,0,en,intent,41.666666746139526,41.667198181152344,42.35777235031128,200,0.6905741691589355
91,25,91,1,en,sentiment,42.0,42.00061798095703,42.11315631866455,200,0.11253833770751953
92,25,92,0,en,intent,42.5,42.500293493270874,42.95617890357971,200,0.4558854103088379
93,25,93,0,en,intent,43.0,43.00019574165344,43.45639610290527,200,0.45620036125183105
94,25,94,0,en,intent,43.125,43.12555480003357,43.905733585357666,200,0.7801787853240967
95,25,95,0,en,intent,43.25,43.250617027282715,44.360623836517334,200,1.1100068092346191
96,25,96,0,en,intent,43.375,43.375614404678345,44.809178829193115,200,1.4335644245147705
97,25,97,0,en,intent,43.5,43.500588178634644,45.26204991340637,200,1.7614617347717285
98,25,98,0,en,intent,43.625,43.625513315200806,45.709474325180054,200,2.083961009979248
99,25,99,0,en,intent,43.75,43.750545501708984,46.159019470214844,200,2.4084739685058594
100,25,100,0,en,intent,43.875,43.875524044036865,46.61098909378052,200,2.7354650497436523
101,25,101,0,en,intent,44.0,44.00060534477234,47.06149888038635,200,3.0608935356140137
102,25,102,0,en,intent,44.333333253860474,44.33417582511902,47.509538412094116,200,3.1753625869750977
103,25,103,0,en,intent,44.666666746139526,44.66727375984192,47.957255840301514,200,3.2899820804595947
104,25,104,0,en,intent,45.0,45.000625133514404,48.40782117843628,200,3.407196044921875
105,25,105,0,en,intent,45.5,45.50063610076904,48.85649847984314,200,3.3558623790740967
106,25,106,1,en,sentiment,46.0,46.000561475753784,46.11372423171997,200,0.11316275596618652
107,25,107,0,en,intent,46.5,46.50064969062805,49.30918788909912,200,2.8085381984710693
108,25,108,0,en,intent,47.0,47.000686168670654,49.75635290145874,200,2.755666732788086
109,25,109,0,en,intent,48.0,48.00061583518982,50.20685410499573,200,2.206238269805908
110,25,110,1,en,sentiment,48.5,48.50058627128601,48.61271405220032,200,0.11212778091430664
111,25,111,1,en,sentiment,49.0,49.00064659118652,49.125391721725464,200,0.12474513053894043
112,25,112,0,en,intent,49.333333253860474,49.333935260772705,50.65768575668335,200,1.3237504959106445
113,25,113,0,en,intent,49.666666746139526,49.6673002243042,51.10662794113159,200,1.4393277168273926
114,25,114,1,en,sentiment,50.0,50.00063133239746,50.113752603530884,200,0.11312127113342285
115,25,115,0,en,intent,50.333333253860474,50.33389353752136,51.555487394332886,200,1.2215938568115234
116,25,116,0,en,intent,50.666666746139526,50.66727948188782,52.00507950782776,200,1.3378000259399414
117,25,117,0,en,intent,51.0,51.000635385513306,52.453683853149414,200,1.4530484676361084
118,25,118,0,en,intent,51.333333253860474,51.33396124839783,52.904261112213135,200,1.5702998638153076
119,25,119,0,en,intent,51.666666746139526,51.66719150543213,53.3571617603302,200,1.6899702548980713
120,25,120,0,en,intent,52.0,52.00057625770569,53.80609059333801,200,1.8055143356323242
121,25,121,1,en,sentiment,52.333333253860474,52.33396792411804,52.4467499256134,200,0.11278200149536133
122,25,122,0,en,intent,52.666666746139526,52.66731810569763,54.25749635696411,200,1.5901782512664795
123,25,123,0,en,intent,53.0,53.00061297416687,54.706220626831055,200,1.7056076526641846
124,25,124,0,en,intent,53.25,53.25245976448059,55.15753650665283,200,1.9050767421722412
125,25,125,0,en,intent,53.5,53.50063729286194,55.60493803024292,200,2.1043007373809814
126,25,126,0,en,intent,53.75,53.750619411468506,56.05572009086609,200,2.305100679397583
127,25,127,0,en,intent,54.0,54.00064539909363,56.50747299194336,200,2.5068275928497314
128,25,128,0,en,intent,54.5,54.500648736953735,57.40904450416565,200,2.908395767211914
129,25,129,1,en,sentiment,55.0,55.00066256523132,55.117183685302734,200,0.11652112007141113
130,25,130,1,en,sentiment,56.0,56.0005624294281,56.11424469947815,200,0.11368227005004883
131,25,131,0,en,intent,56.25,56.25058150291443,57.85680103302002,200,1.6062195301055908
132,25,132,0,en,intent,56.5,56.500515937805176,56.958518743515015,200,0.45800280570983887
133,25,133,0,en,intent,56.75,56.750651597976685,58.307900190353394,200,1.557248592376709
134,25,134,1,en,sentiment,58.0,58.00067663192749,58.12108135223389,200,0.12040472030639648
135,25,135,0,en,intent,58.166666746139526,58.16729688644409,58.76062273979187,200,0.5933258533477783
136,25,136,1,en,sentiment,58.333333253860474,58.333932638168335,58.447139263153076,200,0.11320662498474121
137,25,137,0,en,intent,58.5,58.50060820579529,59.21271014213562,200,0.712101936340332
138,25,138,0,en,intent,58.666666746139526,58.66731095314026,59.66304135322571,200,0.9957304000854492
139,25,139,1,en,sentiment,58.833333253860474,58.833948373794556,58.946837186813354,200,0.11288881301879883
140,25,140,0,en,intent,59.0,59.000545501708984,60.11310648918152,200,1.1125609874725342
0,30,0,1,en,sentiment,3.0,3.000459671020508,3.116485595703125,200,0.11602592468261719
1,30,1,1,en,sentiment,5.0,5.0002875328063965,5.1166160106658936,200,0.11632847785949707
2,30,2,0,en,intent,6.0,6.00029182434082,6.456585645675659,200,0.45629382133483887
3,30,3,2,en,qa,6.333333253860474,6.333981513977051,7.0196216106414795,200,0.6856400966644287
4,30,4,0,en,intent,6.666666746139526,6.6672704219818115,7.12307071685791,200,0.45580029487609863
5,30,5,0,en,intent,8.0,8.000296592712402,8.454684019088745,200,0.4543874263763428
6,30,6,0,en,intent,8.5,8.500288248062134,8.953890323638916,200,0.4536020755767822
7,30,7,1,en,sentiment,9.0,9.000279188156128,9.115104913711548,200,0.11482572555541992
8,30,8,1,en,sentiment,9.333333253860474,9.3336181640625,9.44785737991333,200,0.11423921585083008
9,30,9,0,en,intent,9.666666746139526,9.666966438293457,10.12298321723938,200,0.45601677894592285
10,30,10,0,en,intent,10.0,10.000495910644531,10.570650577545166,200,0.5701546669006348
11,30,11,0,en,intent,10.333333253860474,10.334017992019653,11.021900653839111,200,0.687882661819458
12,30,12,1,en,sentiment,10.666666746139526,10.667271375656128,10.783282279968262,200,0.11601090431213379
13,30,13,1,en,sentiment,11.0,11.000523328781128,11.11551547050476,200,0.11499214172363281
14,30,14,2,en,qa,11.166666746139526,11.16694450378418,11.848396301269531,200,0.6814517974853516
15,30,15,0,en,intent,11.333333253860474,11.333927154541016,11.786193370819092,200,0.45226621627807617
16,30,16,0,en,intent,11.5,11.500775337219238,12.237374305725098,200,0.7365989685058594
17,30,17,0,en,intent,11.666666746139526,11.667503356933594,12.687448024749756,200,1.019944667816162
18,30,18,0,en,intent,11.833333253860474,11.833929538726807,13.137946605682373,200,1.3040170669555664
19,30,19,0,en,intent,12.0,12.030696153640747,13.586334705352783,200,1.5556385517120361
20,30,20,1,en,sentiment,12.25,12.25060772895813,12.365309953689575,200,0.11470222473144531
21,30,21,0,en,intent,12.5,12.500490188598633,14.037521839141846,200,1.537031650543213
22,30,22,0,en,intent,12.75,12.750446319580078,14.490923404693604,200,1.7404770851135254
23,30,23,0,en,intent,13.0,13.000734329223633,14.94064211845398,200,1.9399077892303467
24,30,24,0,en,intent,13.111111164093018,13.112001180648804,15.391889095306396,200,2.2798879146575928
25,30,25,0,en,intent,13.222222328186035,13.222740888595581,15.840860366821289,200,2.618119478225708
26,30,26,0,en,intent,13.333333253860474,13.334152221679688,16.292467832565308,200,2.95831561088562
27,30,27,0,en,intent,13.444444417953491,13.445028305053711,16.740324020385742,200,3.2952957153320312
28,30,28,0,en,intent,13.555555582046509,13.556345701217651,17.194270610809326,200,3.637924909591675
29,30,29,0,en,intent,13.666666746139526,13.667157411575317,17.63626503944397,200,3.9691076278686523
30,30,30,1,en,sentiment,13.777777671813965,13.778626680374146,13.897001504898071,200,0.11837482452392578
31,30,31,0,en,intent,13.888888835906982,13.889643669128418,18.083098649978638,200,4.19345498085022
32,30,32,1,en,sentiment,15.0,15.000553369522095,15.11675477027893,200,0.11620140075683594
33,30,33,0,en,intent,15.5,15.50062870979309,18.534769296646118,200,3.0341405868530273
34,30,34,0,en,intent,16.0,16.000606298446655,19.024009704589844,200,3.0234034061431885
35,30,35,0,en,intent,17.0,17.000667095184326,19.474711418151855,200,2.4740443229675293
36,30,36,0,en,intent,17.5,17.500569820404053,19.925177335739136,200,2.424607515335083
37,30,37,0,en,intent,18.0,18.000706911087036,20.372004508972168,200,2.371297597885132
38,30,38,0,en,intent,18.25,18.25069308280945,20.82069182395935,200,2.5699987411499023
39,30,39,1,en,sentiment,18.5,18.500675678253174,18.66096520423889,200,0.16028952598571777
40,30,40,0,en,intent,18.75,18.750644207000732,21.271410703659058,200,2.520766496658325
41,30,41,1,en,sentiment,19.0,19.000634908676147,19.11966848373413,200,0.1190335750579834
42,30,42,0,en,intent,19.5,19.500609636306763,21.71872615814209,200,2.218116521835327
43,30,43,0,en,intent,20.0,20.000635147094727,22.170040369033813,200,2.169405221939087
44,30,44,0,en,intent,20.25,20.25061845779419,22.616947174072266,200,2.366328716278076
45,30,45,0,en,intent,20.5,20.500645875930786,23.0651216506958,200,2.5644757747650146
46,30,46,0,en,intent,20.75,20.750629425048828,23.510101079940796,200,2.7594716548919678
47,30,47,0,en,intent,21.0,21.00065541267395,23.955455780029297,200,2.9548003673553467
48,30,48,1,en,sentiment,21.333333253860474,21.333969354629517,21.448445558547974,200,0.11447620391845703
49,30,49,0,en,intent,21.666666746139526,21.66727042198181,24.409671545028687,200,2.742401123046875
50,30,50,0,en,intent,22.0,22.000550985336304,24.85682964324951,200,2.856278657913208
51,30,51,0,en,intent,22.333333253860474,22.33387804031372,25.30799436569214,200,2.974116325378418
52,30,52,0,en,intent,22.666666746139526,22.667298078536987,25.75570034980774,200,3.088402271270752
53,30,53,0,en,intent,23.0,23.000529766082764,26.204387426376343,200,3.203857660293579
54,30,54,0,en,intent,23.5,23.50057554244995,26.65229058265686,200,3.151715040206909
55,30,55,0,en,intent,24.0,24.000577449798584,27.097106456756592,200,3.096529006958008
56,30,56,1,en,sentiment,24.166666746139526,24.16731309890747,24.28392267227173,200,0.11660957336425781
57,30,57,0,en,intent,24.333333253860474,24.333864450454712,27.543847799301147,200,3.2099833488464355
58,30,58,0,en,intent,24.5,24.50066590309143,27.9951913356781,200,3.49452543258667
59,30,59,0,en,intent,24.666666746139526,24.667293071746826,28.442589044570923,200,3.7752959728240967
60,30,60,0,en,intent,24.833333253860474,24.833866834640503,28.884368419647217,200,4.050501585006714
61,30,61,0,en,intent,25.0,25.00066900253296,29.33739686012268,200,4.336727857589722
62,30,62,1,en,sentiment,25.5,25.500564336776733,25.61659860610962,200,0.11603426933288574
63,30,63,0,en,intent,26.0,26.000662326812744,29.79101324081421,200,3.790350914001465
64,30,64,1,en,sentiment,26.5,26.500681161880493,26.615372896194458,200,0.11469173431396484
65,30,65,0,en,intent,27.0,27.000667810440063,30.241387844085693,200,3.24072003364563
66,30,66,0,en,intent,27.5,27.50065588951111,30.69054889678955,200,3.1898930072784424
67,30,67,0,en,intent,28.0,28.000604152679443,31.140122413635254,200,3.1395182609558105
68,30,68,0,en,intent,28.200000047683716,28.200664043426514,31.583521366119385,200,3.382857322692871
69,30,69,0,en,intent,28.40000009536743,28.400649547576904,32.03684210777283,200,3.636192560195923
70,30,70,0,en,intent,28.59999990463257,28.60060405731201,32.48377752304077,200,3.8831734657287598
71,30,71,0,en,intent,28.799999952316284,28.800647974014282,32.935487508773804,200,4.1348395347595215
72,30,72,0,en,intent,29.0,29.000654935836792,33.38302803039551,200,4.382373094558716
73,30,73,0,en,intent,29.166666746139526,29.167307138442993,33.83533835411072,200,4.668031215667725
74,30,74,0,en,intent,29.333333253860474,29.334842443466187,34.283626556396484,200,4.948784112930298
75,30,75,0,en,intent,29.5,29.500620126724243,34.50062012672424,408,5.0
76,30,76,0,en,intent,29.666666746139526,29.66748285293579,34.66748285293579,408,5.0
77,30,77,0,en,intent,29.833333253860474,29.83386492729187,34.83386492729187,408,5.0
78,30,78,0,en,intent,31.0,31.000616788864136,35.645057916641235,200,4.6444411277771
79,30,79,0,en,intent,31.200000047683716,31.200644731521606,36.1023223400116,200,4.90167760848999
80,30,80,2,en,qa,31.40000009536743,31.400543212890625,32.083054542541504,200,0.6825113296508789
81,30,81,0,en,intent,31.59999990463257,31.600752115249634,36.55853533744812,200,4.957783222198486
82,30,82,2,en,qa,31.799999952316284,31.80093479156494,32.76014804840088,200,0.9592132568359375
83,30,83,0,en,intent,32.0,32.00094127655029,37.00094127655029,408,5.0
84,30,84,0,en,intent,32.333333253860474,32.334112882614136,37.334112882614136,408,5.0
85,30,85,0,en,intent,32.666666746139526,32.66740393638611,37.66740393638611,408,5.0
86,30,86,1,en,sentiment,33.0,33.0006000995636,33.11686873435974,200,0.11626863479614258
87,30,87,0,en,intent,33.333333253860474,33.333925008773804,38.333925008773804,408,5.0
88,30,88,0,en,intent,33.666666746139526,33.667232275009155,38.667232275009155,408,5.0
89,30,89,0,en,intent,34.0,34.0006890296936,39.0006890296936,408,5.0
90,30,90,0,en,intent,34.25,34.250601053237915,39.250601053237915,408,5.0
91,30,91,1,en,sentiment,34.5,34.50070309638977,34.616671562194824,200,0.11596846580505371
92,30,92,0,en,intent,34.75,34.75047707557678,39.71832728385925,200,4.967850208282471
93,30,93,0,en,intent,35.0,35.000632524490356,40.000632524490356,408,5.0
94,30,94,0,en,intent,36.0,36.03079628944397,40.65614581108093,200,4.625349521636963
95,30,95,0,en,intent,36.25,36.250701904296875,41.13528537750244,200,4.884583473205566
96,30,96,0,en,intent,36.5,36.500704288482666,41.500704288482666,408,5.0
97,30,97,0,en,intent,36.75,36.75057768821716,41.75057768821716,408,5.0
98,30,98,0,en,intent,37.0,37.00074291229248,42.00074291229248,408,5.0
99,30,99,0,en,intent,37.200000047683716,37.20061159133911,42.20061159133911,408,5.0
100,30,100,0,en,intent,37.40000009536743,37.400617599487305,42.400617599487305,408,5.0
101,30,101,0,en,intent,37.59999990463257,37.600603342056274,42.600603342056274,408,5.0
102,30,102,0,en,intent,37.799999952316284,37.80060625076294,42.80060625076294,408,5.0
103,30,103,0,en,intent,39.0,39.00059366226196,43.547409534454346,200,4.546815872192383
104,30,104,0,en,intent,39.5,39.50057244300842,44.028164863586426,200,4.527592420578003
105,30,105,0,en,intent,40.0,40.00072693824768,44.49879503250122,200,4.49806809425354
106,30,106,1,en,sentiment,40.5,40.50051975250244,40.71509909629822,200,0.21457934379577637
107,30,107,0,en,intent,41.0,41.00063443183899,44.96901845932007,200,3.968384027481079
108,30,108,0,en,intent,41.25,41.250648736953735,45.42990016937256,200,4.179251432418823
109,30,109,0,en,intent,41.5,41.500661849975586,45.897387981414795,200,4.396726131439209
110,30,110,1,en,sentiment,41.75,41.75055980682373,41.980177879333496,200,0.22961807250976562
111,30,111,1,en,sentiment,42.0,42.00056838989258,42.21096658706665,200,0.21039819717407227
112,30,112,0,en,intent,42.333333253860474,42.33399438858032,46.35367727279663,200,4.019682884216309
113,30,113,0,en,intent,42.666666746139526,42.66722869873047,46.81034326553345,200,4.1431145668029785
114,30,114,1,en,sentiment,43.0,43.000672817230225,43.1154100894928,200,0.11473727226257324
115,30,115,0,en,intent,43.125,43.1254608631134,47.265050649642944,200,4.139589786529541
116,30,116,0,en,intent,43.25,43.250572681427,47.71746492385864,200,4.466892242431641
117,30,117,0,en,intent,43.375,43.375617027282715,48.17305946350098,200,4.797442436218262
118,30,118,0,en,intent,43.5,43.50066375732422,48.50066375732422,408,5.0
119,30,119,0,en,intent,43.625,43.625678300857544,48.625678300857544,408,5.0
120,30,120,0,en,intent,43.75,43.750641107559204,48.750641107559204,408,5.0
121,30,121,1,en,sentiment,43.875,43.87567162513733,43.990649938583374,200,0.11497831344604492
122,30,122,0,en,intent,44.0,44.00070142745972,49.00070142745972,408,5.0
123,30,123,0,en,intent,44.200000047683716,44.200597524642944,49.200597524642944,408,5.0
124,30,124,0,en,intent,44.40000009536743,44.40074944496155,49.40074944496155,408,5.0
125,30,125,0,en,intent,44.59999990463257,44.60067534446716,49.60067534446716,408,5.0
126,30,126,0,en,intent,44.799999952316284,44.800880908966064,49.800880908966064,408,5.0
127,30,127,0,en,intent,45.0,45.000627756118774,50.000627756118774,408,5.0
128,30,128,0,en,intent,45.5,45.50066161155701,50.50066161155701,408,5.0
129,30,129,1,en,sentiment,46.0,46.000659465789795,46.11537218093872,200,0.11471271514892578
130,30,130,1,en,sentiment,46.5,46.500622034072876,46.61496663093567,200,0.11434459686279297
131,30,131,0,en,intent,47.0,47.00067949295044,51.33831477165222,200,4.337635278701782
132,30,132,0,en,intent,48.0,48.00067067146301,51.80170178413391,200,3.8010311126708984
133,30,133,0,en,intent,48.5,48.50061583518982,52.25838851928711,200,3.75777268409729
134,30,134,1,en,sentiment,49.0,49.00065565109253,49.11604189872742,200,0.1153862476348877
135,30,135,0,en,intent,49.333333253860474,49.33399844169617,52.7183051109314,200,3.3843066692352295
136,30,136,1,en,sentiment,49.666666746139526,49.66732335090637,49.785176038742065,200,0.11785268783569336
137,30,137,0,en,intent,50.0,50.000646114349365,53.17379927635193,200,3.1731531620025635
138,30,138,0,en,intent,50.25,50.25068736076355,53.64712691307068,200,3.396439552307129
139,30,139,1,en,sentiment,50.5,50.50064539909363,50.616907358169556,200,0.11626195907592773
140,30,140,0,en,intent,50.75,50.75054597854614,54.096312522888184,200,3.345766544342041
141,30,141,0,en,intent,51.0,51.0006217956543,54.54204773902893,200,3.541425943374634
142,30,142,2,en,qa,51.25,51.250675439834595,51.93390369415283,200,0.6832282543182373
143,30,143,2,en,qa,51.5,51.50068283081055,52.611693143844604,200,1.1110103130340576
144,30,144,0,en,intent,51.75,51.75070357322693,54.99379324913025,200,3.2430896759033203
145,30,145,1,en,sentiment,52.0,52.000696897506714,52.11862254142761,200,0.11792564392089844
146,30,146,0,en,intent,52.25,52.25069236755371,55.43845796585083,200,3.187765598297119
147,30,147,0,en,intent,52.5,52.50072002410889,55.89130973815918,200,3.390589714050293
148,30,148,1,en,sentiment,52.75,52.780685901641846,52.9015371799469,200,0.12085127830505371
149,30,149,1,en,sentiment,53.0,53.00065517425537,53.12228870391846,200,0.12163352966308594
150,30,150,0,en,intent,53.25,53.250688552856445,56.338698625564575,200,3.08801007270813
151,30,151,1,en,sentiment,53.5,53.50054359436035,53.621363162994385,200,0.1208195686340332
152,30,152,0,en,intent,53.75,53.750635623931885,56.78386116027832,200,3.0332255363464355
153,30,153,0,en,intent,54.0,54.000653982162476,57.23379969596863,200,3.2331457138061523
154,30,154,1,en,sentiment,54.5,54.50061917304993,54.617722034454346,200,0.11710286140441895
155,30,155,0,en,intent,55.0,55.00051164627075,57.68220591545105,200,2.681694269180298
156,30,156,2,en,qa,55.5,55.50263690948486,56.18711447715759,200,0.6844775676727295
157,30,157,0,en,intent,56.0,56.00081944465637,58.13176202774048,200,2.1309425830841064
158,30,158,0,en,intent,56.25,56.25054931640625,58.580347776412964,200,2.329798460006714
159,30,159,0,en,intent,56.5,56.500659704208374,59.02677083015442,200,2.526111125946045
160,30,160,0,en,intent,56.75,56.75066328048706,59.48030972480774,200,2.7296464443206787
161,30,161,0,en,intent,57.0,57.0005419254303,59.93096399307251,200,2.930422067642212
162,30,162,0,en,intent,57.5,57.5006422996521,60.37994194030762,200,2.8792996406555176
163,30,163,0,en,intent,58.0,58.000648736953735,60.82873034477234,200,2.8280816078186035
164,30,164,0,en,intent,58.166666746139526,58.167295694351196,61.278416872024536,200,3.11112117767334
165,30,165,0,en,intent,58.333333253860474,58.33399295806885,61.72682571411133,200,3.3928327560424805
166,30,166,0,en,intent,58.5,58.50064539909363,62.203351974487305,200,3.7027065753936768
167,30,167,1,en,sentiment,58.666666746139526,58.66729664802551,58.78866219520569,200,0.12136554718017578
168,30,168,0,en,intent,58.833333253860474,58.833887338638306,62.672608852386475,200,3.838721513748169
169,30,169,0,en,intent,59.0,59.000529766082764,63.140334606170654,200,4.139804840087891
170,30,170,0,en,intent,59.5,59.50059247016907,63.60845136642456,200,4.107858896255493
0,35,0,1,en,sentiment,3.0,3.000422477722168,3.1141295433044434,200,0.11370706558227539
1,35,1,1,en,sentiment,5.0,5.0001749992370605,5.116426944732666,200,0.11625194549560547
2,35,2,0,en,intent,6.0,6.0001702308654785,6.4765074253082275,200,0.476337194442749
3,35,3,2,en,qa,6.333333253860474,6.333890676498413,7.020662784576416,200,0.6867721080780029
4,35,4,0,en,intent,6.666666746139526,6.667088508605957,7.139492511749268,200,0.47240400314331055
5,35,5,0,en,intent,8.0,8.000181436538696,8.453872203826904,200,0.453690767288208
6,35,6,0,en,intent,8.5,8.500182390213013,8.95322561264038,200,0.45304322242736816
7,35,7,1,en,sentiment,9.0,9.000173330307007,9.112320899963379,200,0.11214756965637207
8,35,8,1,en,sentiment,9.25,9.250171422958374,9.362792491912842,200,0.11262106895446777
9,35,9,0,en,intent,9.5,9.500181436538696,9.951124429702759,200,0.4509429931640625
10,35,10,0,en,intent,9.75,9.750466108322144,10.409014701843262,200,0.6585485935211182
11,35,11,0,en,intent,10.0,10.000462055206299,10.865703105926514,200,0.8652410507202148
12,35,12,1,en,sentiment,10.25,10.250531196594238,10.366119384765625,200,0.11558818817138672
13,35,13,1,en,sentiment,10.5,10.500510692596436,10.613181352615356,200,0.1126706600189209
14,35,14,2,en,qa,10.75,10.75051999092102,11.458153486251831,200,0.7076334953308105
15,35,15,0,en,intent,11.0,11.000507116317749,11.467544794082642,200,0.4670376777648926
16,35,16,0,en,intent,11.166666746139526,11.167133331298828,11.920715570449829,200,0.753582239151001
17,35,17,0,en,intent,11.333333253860474,11.333892345428467,12.39695954322815,200,1.0630671977996826
18,35,18,0,en,intent,11.5,11.500561952590942,12.848358869552612,200,1.34779691696167
19,35,19,0,en,intent,11.666666746139526,11.667164087295532,13.31690526008606,200,1.6497411727905273
20,35,20,1,en,sentiment,11.833333253860474,11.834031343460083,11.972039461135864,200,0.13800811767578125
21,35,21,0,en,intent,12.0,12.000788450241089,13.775532960891724,200,1.7747445106506348
22,35,22,0,en,intent,12.142857074737549,12.143385410308838,14.230765104293823,200,2.0873796939849854
23,35,23,0,en,intent,12.285714387893677,12.286394834518433,14.677800416946411,200,2.3914055824279785
24,35,24,0,en,intent,12.428571462631226,12.429028511047363,15.131869316101074,200,2.702840805053711
25,35,25,0,en,intent,12.571428537368774,12.572055578231812,15.583489179611206,200,3.0114336013793945
26,35,26,0,en,intent,12.714285612106323,12.714880228042603,16.028721809387207,200,3.3138415813446045
27,35,27,0,en,intent,12.857142925262451,12.857615232467651,16.497987747192383,200,3.6403725147247314
28,35,28,0,en,intent,13.0,13.000749349594116,16.949663400650024,200,3.948914051055908
29,35,29,0,en,intent,13.111111164093018,13.111783266067505,17.4111111164093,200,4.299327850341797
30,35,30,1,en,sentiment,13.222222328186035,13.222862958908081,13.340149402618408,200,0.11728644371032715
31,35,31,0,en,intent,13.333333253860474,13.333810806274414,17.85206437110901,200,4.518253564834595
32,35,32,1,en,sentiment,13.444444417953491,13.44493317604065,13.559479236602783,200,0.11454606056213379
33,35,33,0,en,intent,13.555555582046509,13.556914329528809,18.314831495285034,200,4.757917165756226
34,35,34,0,en,intent,13.666666746139526,13.667160034179688,18.667160034179688,408,5.0
35,35,35,0,en,intent,13.777777671813965,13.778223752975464,18.778223752975464,408,5.0
36,35,36,0,en,intent,13.888888835906982,13.889495611190796,18.889495611190796,408,5.0
37,35,37,0,en,intent,15.0,15.000539779663086,19.67022943496704,200,4.669689655303955
38,35,38,0,en,intent,15.25,15.250539302825928,20.117412567138672,200,4.866873264312744
39,35,39,1,en,sentiment,15.5,15.500527620315552,15.613739013671875,200,0.11321139335632324
40,35,40,0,en,intent,15.75,15.750526905059814,20.57268238067627,200,4.822155475616455
41,35,41,1,en,sentiment,16.0,16.00053596496582,16.115362882614136,200,0.11482691764831543
42,35,42,0,en,intent,17.0,17.000547170639038,21.019717931747437,200,4.019170761108398
43,35,43,0,en,intent,17.333333253860474,17.33390164375305,21.475650548934937,200,4.141748905181885
44,35,44,0,en,intent,17.666666746139526,17.667232036590576,21.922056436538696,200,4.25482439994812
45,35,45,0,en,intent,18.0,18.000543355941772,22.368335247039795,200,4.3677918910980225
